meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.18789803,0.058817337,0.181291449,0.13877836,0.244328098,0.105549738,1.368741004,5.018626963,0.912086758,0.374104914,0.144642234,0.18789803,0.1309983,0.047244094,0.269662921,0.918064024,0.0234375,4.59375,4.5703125,0.109311741,0
0.193110373,0.059315276,0.196271845,0.138640777,0.251184466,0.112543689,1.158175536,3.486844162,0.898032879,0.3265845,0.251184466,0.193110373,0.130075335,0.048387097,0.275862069,0.589638158,0.0234375,4.7578125,4.734375,0.087411598,0
0.187771722,0.058617688,0.166262925,0.137725258,0.253530281,0.115805022,2.027273312,7.389269319,0.884190476,0.316551314,0.133589365,0.187771722,0.141444635,0.048096192,0.275862069,1.8359375,0.0234375,10.125,10.1015625,0.153559653,0
0.190369458,0.056712641,0.181201849,0.145392912,0.25238829,0.106995378,1.384268888,4.446663632,0.908016986,0.406952815,0.254545455,0.190369458,0.138214252,0.047619048,0.279069767,1.253656915,0.0234375,7.8515625,7.828125,0.126033647,0
0.189408412,0.055516867,0.173432836,0.143343284,0.247402985,0.104059701,1.267363965,3.847549684,0.899599345,0.310713261,0.26161194,0.189408412,0.132415969,0.048144433,0.277456647,0.777426862,0.0234375,6.5625,6.5390625,0.071603128,0
0.210838698,0.063773329,0.248840125,0.139122257,0.267711599,0.128589342,2.309589421,7.916017666,0.83521073,0.196290863,0.26815047,0.210838698,0.13053209,0.047713718,0.266666667,2.090625,0.1640625,18.2578125,18.09375,0.093938903,0
0.203955157,0.061717721,0.230612245,0.14122449,0.264081633,0.122857143,1.907872742,6.207221828,0.861768222,0.231792967,0.270204082,0.203955157,0.129352794,0.047012733,0.277456647,1.731219952,0.0234375,11.1328125,11.109375,0.087057608,0
0.207960336,0.061352952,0.238038147,0.140381471,0.26626703,0.125885559,2.571208403,10.68332405,0.868951238,0.274106384,0.270463215,0.207960336,0.122591561,0.046966732,0.268156425,1.792220745,0.0234375,6.421875,6.3984375,0.161921412,0
0.198052488,0.063504762,0.215447871,0.133627019,0.259441997,0.125814978,1.92407837,6.352293287,0.872344668,0.280106416,0.130748899,0.198052488,0.130179817,0.048048048,0.277456647,1.102889151,0.0234375,8.53125,8.5078125,0.077405067,0
0.198218184,0.060369453,0.194858934,0.137805643,0.258056426,0.120250784,2.587019457,12.23812245,0.857448121,0.217783012,0.258495298,0.198218184,0.130345112,0.0537514,0.279069767,0.552379261,0.0234375,1.7109375,1.6875,0.144444444,0
0.19694481,0.061879828,0.213970149,0.138328358,0.254925373,0.116597015,1.66805534,5.103982359,0.87625746,0.267148168,0.250328358,0.19694481,0.127932396,0.0537514,0.277456647,1.0396875,0.140625,4.734375,4.59375,0.128826531,0
0.194573737,0.060471148,0.190784314,0.137254902,0.252091503,0.114836601,1.413534542,4.288913461,0.895305645,0.33022924,0.129019608,0.194573737,0.134377532,0.046920821,0.277456647,0.62578125,0.1640625,4.1015625,3.9375,0.052040816,0
0.196095994,0.062070686,0.226296743,0.13172497,0.250952955,0.119227986,2.354320665,8.955863893,0.877975998,0.316973274,0.242509047,0.196095994,0.132836809,0.047337278,0.277456647,1.519396552,0.0234375,9.703125,9.6796875,0.115510611,0
0.189172238,0.057321508,0.164656716,0.142925373,0.254925373,0.112,1.612681819,4.676641509,0.873848246,0.243626985,0.263283582,0.189172238,0.132000652,0.047105005,0.279069767,0.52171875,0.0234375,2.15625,2.1328125,0.09775641,0
0.204047886,0.061342378,0.236210046,0.135844749,0.25890411,0.123059361,1.794242928,5.461879888,0.862675796,0.222308831,0.121780822,0.204047886,0.125373986,0.049740933,0.279069767,0.565625,0.0234375,2.8125,2.7890625,0.095951108,0
0.190007672,0.062278389,0.195932203,0.133220339,0.24779661,0.114576271,1.321609006,3.951188626,0.905384372,0.350615965,0.118644068,0.190007672,0.127213493,0.047105005,0.279069767,1.138972356,0.0234375,4.3828125,4.359375,0.153413353,0
0.176815551,0.064745956,0.177027708,0.126599496,0.231687657,0.105088161,0.919203539,3.150691229,0.949266447,0.610953128,0.114609572,0.176815551,0.141805795,0.047666336,0.279069767,1.005774457,0.0234375,6.1640625,6.140625,0.077986383,0
0.17213011,0.052122192,0.169406393,0.137442922,0.207442922,0.07,1.089933928,3.996472423,0.932482211,0.466362753,0.148630137,0.17213011,0.129676973,0.047105005,0.279069767,0.925117925,0.0234375,4.3828125,4.359375,0.131541219,0
0.195948866,0.060975987,0.22240866,0.129959405,0.25120433,0.121244926,1.837986314,6.065461804,0.889852133,0.299102229,0.259161028,0.195948866,0.126705319,0.047571853,0.279069767,0.936458333,0.0234375,3.6328125,3.609375,0.117760618,0
0.174076641,0.055988285,0.172740316,0.123328551,0.221750359,0.098421808,1.300944617,4.031301579,0.921562161,0.448641507,0.227374462,0.174076641,0.128453661,0.047856431,0.277456647,1.217285156,0.0234375,4.125,4.1015625,0.2,0
0.179639633,0.058498055,0.198461538,0.119230769,0.232307692,0.113076923,1.858160426,6.317356062,0.900324572,0.381048155,0.116153846,0.179639633,0.118863069,0.048435923,0.268156425,1.252659574,0.0234375,6.65625,6.6328125,0.091620394,0
0.182282196,0.063029958,0.199111111,0.121955556,0.236859259,0.114903704,1.487955377,5.006035444,0.913945499,0.431141901,0.113244444,0.182282196,0.121879962,0.047904192,0.277456647,1.375332447,0.0234375,9.3515625,9.328125,0.098468533,0
0.180166009,0.062282577,0.160786026,0.125633188,0.240567686,0.114934498,1.018804521,3.035873969,0.917097648,0.392966105,0.143668122,0.180166009,0.127775648,0.047571853,0.277456647,0.954659598,0.0234375,3.890625,3.8671875,0.176010101,0
0.167251927,0.070268497,0.164293381,0.121717352,0.231413238,0.109695886,0.942655202,3.051656146,0.95031185,0.619948819,0.248443649,0.167251927,0.136561709,0.048,0.279069767,0.749348958,0.0234375,4.453125,4.4296875,0.16504523,0
0.188128358,0.06820734,0.201082803,0.129745223,0.252802548,0.123057325,1.330874091,3.847059824,0.910791222,0.42897747,0.141783439,0.188128358,0.129493846,0.046920821,0.274285714,0.914607558,0.0234375,4.265625,4.2421875,0.133588327,0
0.176248964,0.076477308,0.189526462,0.11816156,0.251532033,0.133370474,2.258821214,9.384603982,0.940659366,0.584654061,0.25816156,0.176248964,0.130734532,0.048,0.279069767,0.4640625,0.0234375,3.0703125,3.046875,0.067482517,0
0.180714103,0.067019267,0.182244389,0.129526185,0.243690773,0.114164589,0.689342296,2.683593333,0.956977652,0.635465962,0.273715711,0.180714103,0.129324918,0.047012733,0.275862069,1.340242347,0.0234375,9.0703125,9.046875,0.102861517,0
0.183663813,0.056695134,0.199279279,0.123603604,0.221981982,0.098378378,1.500644458,4.902900148,0.90617084,0.371592762,0.216432432,0.183663813,0.123358006,0.050901379,0.275862069,1.2234375,0.0234375,4.96875,4.9453125,0.216728577,0
0.18087905,0.062298387,0.189411765,0.121058824,0.224411765,0.103352941,1.079710792,3.356860226,0.929877341,0.502994699,0.223176471,0.18087905,0.129785456,0.04729064,0.277456647,1.387276786,0.0234375,5.15625,5.1328125,0.184447212,0
0.184000023,0.057015618,0.202792321,0.120209424,0.223804538,0.103595113,1.462948054,4.524994911,0.894354713,0.2958747,0.208656195,0.184000023,0.117887016,0.048,0.279069767,0.790178571,0.0234375,5.109375,5.0859375,0.072113588,0
0.179325597,0.061251927,0.199092284,0.118184569,0.223237519,0.10505295,2.087463852,9.081988023,0.912431678,0.473760683,0.209258699,0.179325597,0.122219466,0.047384008,0.279069767,0.620584239,0.0234375,5.7421875,5.71875,0.09897541,0
0.185014891,0.056830007,0.194090909,0.133106061,0.225909091,0.09280303,1.804546195,6.575144442,0.901880671,0.342746836,0.189318182,0.185014891,0.118935243,0.047105005,0.279069767,1.011328125,0.0234375,5.34375,5.3203125,0.128796661,0
0.186741003,0.05595364,0.200941176,0.135882353,0.222764706,0.086882353,1.656124407,5.473110155,0.902669509,0.35870682,0.203411765,0.186741003,0.124045865,0.04719764,0.275862069,0.373909884,0.0234375,1.6640625,1.640625,0.092460317,0
0.197826351,0.061652691,0.221027397,0.136164384,0.241164384,0.105,1.719663271,5.778525481,0.905622039,0.441122077,0.232054795,0.197826351,0.124957276,0.047571853,0.275862069,1.016015625,0.0234375,6.6328125,6.609375,0.117647059,0
0.180726589,0.056632641,0.198745098,0.115843137,0.224,0.108156863,2.101028818,7.436868976,0.884878112,0.364627767,0.199294118,0.180726589,0.120503751,0.047337278,0.275862069,0.606841216,0.0234375,4.5703125,4.546875,0.070134333,0
0.189249598,0.059546976,0.203851351,0.134797297,0.233175676,0.098378378,1.868135707,6.591672059,0.90810374,0.431242709,0.205743243,0.189249598,0.12737794,0.047619048,0.274285714,1.08423913,0.0234375,5.5546875,5.53125,0.152246748,0
0.164709822,0.070547565,0.192526799,0.105911179,0.218254211,0.112343032,1.908920249,6.319249685,0.936775177,0.613574229,0.205819296,0.164709822,0.123410043,0.046966732,0.26519337,1.279575893,0.0234375,8.109375,8.0859375,0.109763539,0
0.190578004,0.05971652,0.190746812,0.151985428,0.242258652,0.090273224,2.727300569,13.7102136,0.901149613,0.370873883,0.186666667,0.190578004,0.118139519,0.04719764,0.279069767,1.262109375,0.0234375,4.7578125,4.734375,0.194908062,0
0.191543053,0.058253632,0.209326923,0.133942308,0.235576923,0.101634615,1.135948127,3.70695945,0.913581202,0.396912582,0.230192308,0.191543053,0.127358701,0.047856431,0.275862069,1.545258621,0.1171875,5.15625,5.0390625,0.231663685,0
0.206842441,0.062512607,0.229493671,0.142658228,0.268924051,0.126265823,2.999798147,14.40406293,0.859689834,0.238467509,0.277341772,0.206842441,0.141784576,0.047151277,0.279069767,1.209578804,0.0234375,7.1015625,7.078125,0.143676304,0
0.187855712,0.053622546,0.1708,0.149333333,0.234266667,0.084933333,1.532962383,5.877028214,0.910408128,0.342158111,0.161466667,0.187855712,0.139569467,0.047524752,0.275862069,1.154575893,0.0234375,7.4296875,7.40625,0.167809423,0
0.205887611,0.058883215,0.232244165,0.143267504,0.255870736,0.112603232,1.804604047,5.857242021,0.88466147,0.277205991,0.26491921,0.205887611,0.122735171,0.047151277,0.279069767,1.159254808,0.0234375,6,5.9765625,0.10664488,0
0.201977217,0.056525402,0.229657534,0.145753425,0.247876712,0.102123288,1.944454874,7.194837362,0.884456797,0.253859946,0.245,0.201977217,0.131586425,0.047337278,0.274285714,1.257621951,0.0234375,8.6953125,8.671875,0.067792793,0
0.203549378,0.057338085,0.222681159,0.150144928,0.254130435,0.103985507,1.440083622,4.637305297,0.898343677,0.315269934,0.261231884,0.203549378,0.124408666,0.047058824,0.275862069,1.01953125,0.0234375,8.2265625,8.203125,0.087310924,0
0.19679525,0.057779231,0.211868132,0.145494505,0.248351648,0.102857143,1.194814877,4.009128014,0.905941955,0.324611927,0.278241758,0.19679525,0.129766242,0.047524752,0.279069767,0.652434593,0.0234375,4.6171875,4.59375,0.102040816,0
0.19910391,0.055971031,0.22358209,0.148880597,0.245,0.096119403,1.665795028,6.589918656,0.89465,0.308210898,0.230895522,0.19910391,0.130840345,0.046966732,0.279069767,0.732730263,0.0234375,3.65625,3.6328125,0.110459433,0
0.206999257,0.056127257,0.2297307,0.155332136,0.252351885,0.097019749,1.54730589,5.260444084,0.897659773,0.308858369,0.241795332,0.206999257,0.147240541,0.047761194,0.279069767,1.065027574,0.0234375,5.109375,5.0859375,0.181600956,0
0.204827436,0.055388342,0.224764795,0.155933232,0.249408194,0.093474962,1.221968948,3.899622538,0.898852176,0.256005024,0.276176024,0.204827436,0.131664828,0.047384008,0.277456647,0.927819293,0.0234375,6.7265625,6.703125,0.097390414,0
0.185490112,0.054619746,0.167725041,0.144811784,0.234173486,0.089361702,1.376769551,4.174584779,0.903934117,0.358847537,0.160851064,0.185490112,0.128935969,0.049586777,0.26519337,1.118229167,0.0234375,9.328125,9.3046875,0.103334533,0
0.20277871,0.061335839,0.223639291,0.138872786,0.261513688,0.122640902,1.38608392,4.021690124,0.89543682,0.299409147,0.273236715,0.20277871,0.137598862,0.050526316,0.277456647,1.177734375,0.0234375,8.8359375,8.8125,0.104873491,0
0.203185109,0.055765802,0.225411765,0.151058824,0.252705882,0.101647059,1.452026021,4.790255244,0.891338856,0.249270604,0.234823529,0.203185109,0.125659378,0.050847458,0.263736264,0.832280585,0.0234375,6.8671875,6.84375,0.100837139,0
0.173240521,0.060224017,0.169328063,0.125612648,0.223003953,0.097391304,1.793458664,7.155711293,0.925639963,0.490501409,0.166561265,0.173240521,0.126046797,0.057007126,0.274285714,1.052262931,0.0234375,5.296875,5.2734375,0.175555556,0
0.179979784,0.058419275,0.18698145,0.135986509,0.223338954,0.087352445,0.950087976,3.209565139,0.930426156,0.453555776,0.197369309,0.179979784,0.11278089,0.046966732,0.279069767,0.768369932,0.0234375,4.359375,4.3359375,0.124815725,0
0.177653891,0.060755419,0.178442623,0.138852459,0.230081967,0.091229508,1.467351499,5.735114154,0.927167465,0.485663302,0.171557377,0.177653891,0.133118671,0.049792531,0.279069767,0.872544643,0.0234375,4.5703125,4.546875,0.171552835,0
0.189113092,0.061153839,0.184839858,0.160925267,0.247615658,0.086690391,1.599350179,5.673642191,0.913869677,0.417317031,0.167900356,0.189113092,0.114191687,0.047151277,0.277456647,0.901339286,0.0234375,4.8046875,4.78125,0.098039216,0
0.186408926,0.062359333,0.186666667,0.151609756,0.240390244,0.088780488,1.341255791,4.977691856,0.926569538,0.459924412,0.172552846,0.186408926,0.125811395,0.048048048,0.279069767,1.10056516,0.0234375,5.8828125,5.859375,0.15972093,0
0.179933144,0.059302389,0.185794393,0.13188785,0.227663551,0.095775701,1.001421653,4.1315237,0.935269227,0.469940123,0.165383178,0.179933144,0.114183796,0.049740933,0.277456647,1.621875,0.1171875,8.6484375,8.53125,0.122786935,0
0.180574898,0.061195981,0.177742947,0.140877743,0.239184953,0.09830721,1.493407463,5.262286517,0.921910478,0.451184027,0.170721003,0.180574898,0.119901796,0.048338369,0.277456647,1.274553571,0.0234375,4.4296875,4.40625,0.187943262,0
0.180292493,0.060063134,0.187160494,0.134320988,0.222222222,0.087901235,1.516230756,5.441094633,0.922614271,0.441679417,0.19308642,0.180292493,0.112286787,0.046966732,0.277456647,0.928865132,0.0234375,10.03125,10.0078125,0.114352626,0
0.179178443,0.06232338,0.18647541,0.126803279,0.225491803,0.098688525,1.110595439,4.077164304,0.940103097,0.568020163,0.21,0.179178443,0.134829168,0.047904192,0.279069767,1.0078125,0.0234375,3.5859375,3.5625,0.158599624,0
0.1799833,0.059359432,0.183589744,0.144615385,0.225128205,0.080512821,1.381202836,4.817141241,0.924549819,0.409303368,0.167692308,0.1799833,0.097719601,0.048192771,0.277456647,0.956031977,0.0234375,8.109375,8.0859375,0.096217745,0
0.189499818,0.061868637,0.187449664,0.162550336,0.246644295,0.08409396,1.296805776,4.223819614,0.916869257,0.426280062,0.170067114,0.189499818,0.118027148,0.047571853,0.277456647,0.6375,0.0234375,4.359375,4.3359375,0.128992629,0
0.182457003,0.059544343,0.184896552,0.136137931,0.226896552,0.090758621,1.328761343,5.231847775,0.92303496,0.419385798,0.171862069,0.182457003,0.113367426,0.04729064,0.279069767,0.867820946,0.0234375,6.421875,6.3984375,0.120535714,0
0.140026485,0.074647541,0.125385253,0.096155758,0.209130075,0.112974316,2.228929212,9.771693746,0.96159251,0.728458548,0.108102734,0.140026485,0.111841991,0.016376663,0.271186441,0.549913194,0.0078125,5.3359375,5.328125,0.128085288,0
0.20148412,0.06137986,0.208753515,0.164011246,0.257563261,0.093552015,2.168626991,8.894616643,0.930920088,0.522444216,0.266616682,0.20148412,0.115121204,0.019070322,0.216216216,1.089488636,0.0078125,5.640625,5.6328125,0.178739206,0
0.220205981,0.057579342,0.240323182,0.182722188,0.262771908,0.08004972,2.266144798,8.038247052,0.893987562,0.387574484,0.270254817,0.220205981,0.143267232,0.022630835,0.266666667,1.362268519,0.03125,6.7578125,6.7265625,0.213704994,0
0.154570962,0.070663198,0.150354257,0.096407707,0.201864512,0.105456805,2.862599865,13.29761859,0.915055617,0.504293358,0.097973897,0.154570962,0.095153351,0.016309888,0.271186441,0.299913194,0.0078125,0.65625,0.6484375,0.300850461,0
0.144257305,0.077590619,0.133868613,0.091800487,0.212384428,0.120583942,1.818313528,6.202948582,0.951252575,0.677042744,0.094695864,0.144257305,0.118049517,0.022191401,0.271186441,0.416834677,0.0078125,1.7421875,1.734375,0.150900901,0
0.140650682,0.085055004,0.125550907,0.08083682,0.218298466,0.137461646,1.307491301,4.381727592,0.956977777,0.688573266,0.210097629,0.140650682,0.118052227,0.030131827,0.262295082,0.882472826,0.0078125,4.8046875,4.796875,0.116953622,0
0.165355154,0.067840312,0.180034662,0.104090121,0.216672444,0.112582322,1.349297428,4.431808098,0.952073596,0.67060173,0.099237435,0.165355154,0.102129697,0.070484581,0.130081301,0.3171875,0.1015625,0.7109375,0.609375,0.32967033,0
0.143704465,0.07428315,0.12173913,0.103548226,0.216191904,0.112643678,12.40106392,292.5752361,0.900217004,0.476887224,0,0.143704465,0.112336208,0.016511868,0.275862069,0.041619318,0.0078125,0.234375,0.2265625,0.200510856,0
0.135489626,0.078434953,0.11739645,0.093491124,0.215621302,0.122130178,8.525256436,144.5439152,0.922217477,0.581466119,0,0.135489626,0.094947705,0.015779093,0.195121951,0.068684896,0.0078125,0.4921875,0.484375,0.150537634,0
0.15201312,0.085641872,0.133182121,0.096757839,0.237224817,0.140466978,2.542729787,14.76813431,0.934202215,0.583329318,0,0.15201312,0.114209242,0.018038331,0.262295082,0.141071429,0.0078125,1.625,1.6171875,0.086956522,0
0.164679901,0.076362225,0.148494382,0.115775281,0.235640449,0.119865169,3.346063975,25.22221741,0.92212396,0.544226797,0,0.164679901,0.12307262,0.03047619,0.253968254,0.134765625,0.0078125,0.5234375,0.515625,0.343434343,0
0.144099297,0.07893425,0.120068337,0.100933941,0.226264237,0.125330296,5.941975693,83.73601073,0.917208906,0.52512501,0,0.144099297,0.116061024,0.018390805,0.262295082,0.125229779,0.0078125,0.6171875,0.609375,0.265128205,0
0.149421632,0.082477924,0.138460067,0.099626973,0.225499761,0.125872788,13.72153062,361.8396027,0.925402574,0.547926575,0,0.149421632,0.112286402,0.015655577,0.271186441,0.108162716,0.0078125,0.6328125,0.625,0.136842105,0
0.15776402,0.058701925,0.1349653,0.107230284,0.214637224,0.10740694,2.803847298,12.70779093,0.897910919,0.391953867,0.104403785,0.15776402,0.110847919,0.084745763,0.256410256,0.472146739,0.087890625,0.80078125,0.712890625,0.731354642,0
0.157540562,0.058971094,0.143995244,0.106872771,0.213412604,0.106539834,3.303245906,17.49228315,0.904402707,0.410960537,0.109536266,0.157540562,0.10254863,0.029850746,0.204081633,0.529785156,0.107421875,0.859375,0.751953125,0.432998819,0
0.170230715,0.062958644,0.144203655,0.117336815,0.229738903,0.112402089,2.400832239,11.12017798,0.922930979,0.432810072,0.115326371,0.170230715,0.119263774,0.044052863,0.208333333,0.541326349,0.087890625,0.8984375,0.810546875,0.581856839,0
0.155635495,0.059006132,0.127799373,0.107260188,0.213642633,0.106382445,3.170543865,15.72523838,0.897425405,0.390670458,0.108840125,0.155635495,0.11887681,0.067567568,0.263157895,0.40629069,0.05859375,0.795898438,0.737304688,0.555960265,0
0.157810877,0.060248782,0.132631579,0.110183599,0.218996328,0.108812729,3.807624313,22.98148591,0.905131921,0.431326354,0.113439412,0.157810877,0.123802498,0.036231884,0.27027027,0.483210637,0.073242188,0.810546875,0.737304688,0.618773395,0
0.162745367,0.06312488,0.13122437,0.115805507,0.228330404,0.112524897,3.1522119,15.14804739,0.90888779,0.435065492,0.114985354,0.162745367,0.115769044,0.060606061,0.204081633,0.38170856,0.083007813,1.186523438,1.103515625,0.271017699,0
0.157872035,0.061828943,0.135500945,0.11521109,0.224247007,0.109035917,2.815772499,13.84621637,0.931405854,0.517459771,0.116446125,0.157872035,0.113704712,0.025839793,0.277777778,0.329499421,0.083007813,0.844726563,0.76171875,0.425542406,0
0.163350794,0.060294315,0.14095356,0.117201238,0.221572755,0.104371517,2.388116072,11.84274703,0.929557131,0.479482889,0.117374613,0.163350794,0.108730393,0.017857143,0.243902439,0.916748047,0.092773438,3.974609375,3.881835938,0.342138365,0
0.159546822,0.06039511,0.132408575,0.112282472,0.221740227,0.109457755,2.634250575,12.1167661,0.916161852,0.439330412,0.11334174,0.159546822,0.109133647,0.041666667,0.277777778,0.932241587,0.004882813,3.950195313,3.9453125,0.298989274,0
0.164134559,0.060230312,0.171908586,0.108091414,0.219122915,0.111031501,2.954295696,14.33368166,0.901312455,0.385642297,0.106707844,0.164134559,0.104192098,0.013368984,0.222222222,0.429144965,0.004882813,0.795898438,0.791015625,0.554320988,0
0.182855441,0.067788884,0.200638723,0.175489022,0.226067864,0.050578842,3.001889979,19.86548184,0.91045813,0.506098877,0.05001996,0.182855441,0.159590352,0.01871345,0.266666667,0.258969907,0.0546875,0.8046875,0.75,0.269230769,1
0.179981858,0.077964194,0.20427673,0.127085954,0.240377358,0.113291405,2.764670125,12.82215723,0.92742357,0.580274353,0.241551363,0.179981858,0.162258973,0.016842105,0.275862069,0.207331731,0.0546875,0.546875,0.4921875,0.30984127,1
0.193004112,0.03843105,0.204636761,0.170734418,0.213306868,0.042572449,3.649283446,19.03658326,0.873563775,0.277529701,0.210639143,0.193004112,0.157393251,0.015825915,0.246153846,0.64762931,0.0078125,5.953125,5.9453125,0.10260622,1
0.16088384,0.088124139,0.205148515,0.060682068,0.230407041,0.169724972,1.633376713,5.673614363,0.93565319,0.569032523,0.232255226,0.16088384,0.198198993,0.061776062,0.275862069,0.741145833,0.0078125,3.96875,3.9609375,0.293181178,1
0.156553724,0.086975215,0.17470339,0.067330508,0.230466102,0.163135593,1.309302317,5.047261161,0.956733586,0.696906805,0.169364407,0.156553724,0.178265441,0.041666667,0.275862069,0.367647059,0.0078125,0.9140625,0.90625,0.314655172,1
0.113638445,0.078447718,0.084109233,0.045513654,0.184603381,0.139089727,0.814449601,2.997757728,0.95483378,0.662664731,0.178413524,0.113638445,0.160505878,0.016684046,0.235294118,0.825892857,0.015625,4.390625,4.375,0.277884615,1
0.194571401,0.072734585,0.21716946,0.189013035,0.239851024,0.050837989,7.727108196,120.4694438,0.888329074,0.36823462,0.050055866,0.194571401,0.167177307,0.016649324,0.275862069,0.152478448,0.0546875,0.71875,0.6640625,0.228571429,1
0.187582879,0.069075818,0.209107468,0.183096539,0.226193078,0.043096539,9.5074465,150.6266982,0.873961935,0.378077859,0.049981785,0.187582879,0.159363482,0.01826484,0.266666667,0.165104167,0.0546875,0.640625,0.5859375,0.315402299,1
0.192572599,0.036543124,0.190790021,0.174054054,0.210873181,0.036819127,3.030983794,15.53805004,0.883949934,0.169241733,0.191226611,0.192572599,0.174259494,0.022630835,0.275862069,0.719172297,0.1484375,6.984375,6.8359375,0.086693878,1
0.199742564,0.066577404,0.214002789,0.181785216,0.249149233,0.067364017,1.68468842,5.677812766,0.922558717,0.506236368,0.261059972,0.199742564,0.148170411,0.015732547,0.275862069,0.885850694,0.0078125,6.7421875,6.734375,0.192140371,1
0.194557358,0.063390178,0.209799809,0.177235462,0.238360343,0.061124881,1.599590098,5.334993344,0.920988591,0.510916284,0.216472831,0.194557358,0.187841824,0.017621145,0.258064516,1.494270833,0.078125,6.96875,6.890625,0.305250305,1
0.183205764,0.061148265,0.199939804,0.162648608,0.221218962,0.058570354,2.075979075,7.609287203,0.93092774,0.57244857,0.200571859,0.183205764,0.184876255,0.019975031,0.262295082,0.3215625,0.0078125,3.5390625,3.53125,0.095036553,1
0.187836719,0.062373611,0.206361746,0.176673597,0.227318087,0.050644491,2.453492578,9.085739239,0.915607558,0.512877674,0.231101871,0.187836719,0.171339759,0.016145308,0.275862069,0.206620066,0.0078125,0.46875,0.4609375,0.121549637,1
0.116212696,0.085195307,0.091020019,0.040038132,0.192449952,0.152411821,1.307299973,4.809447521,0.966362781,0.763435678,0.034432793,0.116212696,0.182846827,0.026272578,0.253968254,0.279605263,0.015625,0.7421875,0.7265625,0.505973716,1
0.137426088,0.083223905,0.174516765,0.048047337,0.200749507,0.15270217,2.080062098,7.691563791,0.936158039,0.614807526,0.19357002,0.137426088,0.163839647,0.066666667,0.23880597,0.716517857,0.0078125,3,2.9921875,0.231070496,1
0.158417241,0.081199766,0.187642957,0.085523013,0.219079498,0.133556485,1.817030419,7.238168314,0.955926841,0.698466,0.198382148,0.158417241,0.192754157,0.0625,0.262295082,0.3590625,0.03125,0.921875,0.890625,0.315026697,1
0.125000139,0.088642508,0.118059701,0.037960199,0.209303483,0.171343284,2.056050996,9.266667201,0.965134583,0.777006455,0.004875622,0.125000139,0.187464167,0.063492063,0.258064516,0.371582031,0.0078125,3.1640625,3.15625,0.182178218,1
0.164104281,0.089942128,0.187222884,0.070083433,0.23794994,0.167866508,1.351214316,4.706403068,0.951376988,0.667890259,0.23261025,0.164104281,0.192923655,0.038647343,0.266666667,0.479779412,0.0078125,3.0234375,3.015625,0.183937824,1
0.132145249,0.084810076,0.121841004,0.052329149,0.215564854,0.163235704,1.460663655,6.130930868,0.971068476,0.782441381,0.214198047,0.132145249,0.193368298,0.041450777,0.275862069,0.577059659,0.0234375,3.1171875,3.09375,0.243308081,1
0.170603559,0.064757558,0.190760234,0.136452242,0.215048733,0.078596491,6.734124536,85.61762415,0.909245292,0.570766069,0.050214425,0.170603559,0.117017895,0.016666667,0.275862069,0.108537946,0.0546875,0.2890625,0.234375,0.256790123,1
0.166235766,0.073348333,0.188343313,0.11261477,0.221037924,0.108423154,6.478941769,82.80953101,0.92545456,0.604048476,0.05001996,0.166235766,0.149100205,0.016666667,0.25,0.244791667,0.0546875,0.7734375,0.71875,0.379598662,1
0.164855128,0.087689728,0.20057211,0.073087008,0.235613826,0.162526818,1.178503741,3.783359814,0.951301123,0.668714942,0.199570918,0.164855128,0.203222504,0.0625,0.258064516,0.441964286,0.0234375,1.078125,1.0546875,0.266096866,1
0.202326264,0.055599496,0.2124057,0.197854149,0.235171836,0.037317687,3.520344993,24.48664298,0.862630227,0.309116121,0.049991618,0.202326264,0.178112035,0.016632017,0.253968254,0.178030303,0.0546875,0.6484375,0.59375,0.235197368,1
0.183064351,0.079104392,0.210642202,0.175779817,0.23266055,0.056880734,2.556096812,12.08621212,0.910705373,0.4779035,0.050275229,0.183064351,0.164945299,0.017621145,0.271186441,0.213541667,0.0546875,0.6796875,0.625,0.30375,1
0.232672936,0.063233209,0.255139202,0.233438676,0.265041384,0.031602709,3.009344773,12.7780284,0.844158713,0.241622533,0.265252069,0.232672936,0.167970881,0.015984016,0.275862069,0.329282407,0.0078125,2.375,2.3671875,0.141226623,1
0.236606928,0.054268957,0.249894344,0.238582971,0.261205718,0.022622747,3.083583819,13.65109415,0.825632394,0.186665164,0.246935985,0.236606928,0.204660961,0.016931217,0.271186441,0.795496324,0.0078125,5.0546875,5.046875,0.202254257,1
0.210701254,0.018363242,0.209186047,0.203895349,0.218817829,0.014922481,4.678922537,29.39199,0.784447238,0.036876475,0.208236434,0.210701254,0.196548003,0.017758047,0.271186441,0.4109375,0.1875,1.078125,0.890625,0.186191285,1
0.141404115,0.064816709,0.147186485,0.128265107,0.16574399,0.037478882,3.113014328,14.54001967,0.908986044,0.516985467,0.147368421,0.141404115,0.091911852,0.015640274,0.228571429,0.084821429,0.0078125,0.1796875,0.171875,0.198447894,1
0.152174047,0.072748699,0.150118662,0.12837109,0.197691478,0.069320388,2.352760351,9.365479049,0.934022538,0.580760933,0.149816613,0.152174047,0.125416149,0.016129032,0.262295082,0.502887228,0.0078125,7,6.9921875,0.071759777,1
